ROW,Column,Mean_SigmBg,Median_SigmBg,Rse_MedianSigmBg,Mean_Signal,Median_Signal,Std_Signal,Sum_Signal,Rse_Signal,Mean_Background,Median_Background,Std_Background,Sum_Background,Rse_Background,Signal_Saturation,Fraction_Ignored,Diameter,X_Position,Y_Position,Position_Offset,Empty_Spot,Bad_Spot,Replaced_Spot,ImageName
11,12,28.5557889822595,28,0.004028077,698.15873015873,697,19.22266,87968,0.002452867,669.602941176471,669,17.6425,45533,0.003195129,0,0.0251256281407035,12.9,388.083615823352,491.6414039483,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,1,11.8027815777474,12,0.003950134,584.596899224806,585,17.56662,75413,0.002645678,572.794117647059,573,13.85485,38950,0.002933249,0,0,12.9,411.646622814597,255.338029656839,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,2,182.04001629162,237,0.01312724,773.105590062112,821,113.7286,124470,0.01159359,591.065573770492,584,28.42468,36055,0.006157366,0,0.0305676855895196,14.7554510312498,412.47495703082,276.588762816972,0.0486461492651652,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
12,3,80.9645664805741,101,0.007401417,678.083969465649,694,48.53311,88829,0.00625344,597.119402985075,593,19.35123,40007,0.003959224,0,0.0050251256281407,12.9,411.271381788167,298.336392348598,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,4,122.052357320099,157,0.008871155,724.084615384615,755,62.21519,94131,0.007535905,602.032258064516,598,22.1877,37326,0.004680548,0,0.0303030303030303,12.9,411.083761274952,319.835573694478,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,5,120.815124045802,168,0.01038708,714.221374045802,755,76.28804,93563,0.009332284,593.40625,587,21.6507,37978,0.004560683,0,0.0201005025125628,12.9,410.896140761737,341.334755040358,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,6,-6.43538324420672,-3,0.004560389,576.44696969697,578,16.20306,76091,0.002446531,582.882352941176,581,18.49851,39636,0.003848588,0,0,12.9,410.708520248522,362.833936386237,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,7,-24.1904761904761,-12,0.009017353,605.809523809524,600,23.23436,76332,0.003416719,630,612,43.35312,42840,0.00834498,0,0.00512820512820513,12.9,410.520899735307,384.333117732117,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,8,1507.68848484848,1720,0.02402492,2231.00666666667,2438,619.604,334651,0.02267607,723.318181818182,718,46.63876,47739,0.007936805,0,0.00917431192660551,14.3057078280783,412.003694926824,403.986209068764,0.115797485976001,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
12,9,78.876923076923,88,0.005813166,721.492307692308,732,39.06132,93794,0.004748359,642.615384615385,644,17.37427,41770,0.003353504,0,0.0151515151515152,12.9,410.145658708877,427.331480423876,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,10,-10.9989896722047,-13,0.00434853,638.427480916031,638,15.04763,83634,0.002059306,649.426470588235,651,20.51088,44161,0.003830009,0,0,12.9,409.958038195662,448.830661769756,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,11,594.963175514108,668,0.01222518,1291.84552845528,1358,153.7007,158897,0.01072785,696.882352941176,690,33.68933,47388,0.005862441,0,0.0402010050251256,12.9,409.770417682447,470.329843115636,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
12,12,-13.376403233049,-14,0.004020383,663.961832061069,663,15.31586,86979,0.002015406,677.338235294118,677,19.4304,46059,0.003478739,0,0,12.9,409.582797169232,491.829024461515,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
-1,-1,1875.35104571156,2780,0.02835577,3222.28755364807,4095,1094.344,750793,0.02224905,1346.93650793651,1315,187.9392,84857,0.01757924,0,0.0166112956810631,17.5794593227434,239.386191499983,165.994464588734,0.0422491712030373,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
-3,-1,2674.42669683258,2679,0.007469699,4094.33846153846,4095,6.287127,532264,0.000134678,1419.91176470588,1416,87.44768,96554,0.007468484,0,0.175,15.0910548624508,284.331484854983,165.544334506962,0.0606777284118404,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
-5,-1,2714.34848484848,2756,0.015182,4095,4095,0,417690,0,1380.65151515152,1339,170.2884,91123,0.015182,0,0.151515151515152,12.9,326.078535771018,166.416252688309,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
-3,-2,2048.79592760181,2773,0.0255952,3429.08823529412,4095,974.0509,699534,0.01988785,1380.29230769231,1322,179.2956,89719,0.01611172,0,0.0110294117647059,16.5821323563328,283.241770536877,188.279148487826,0.0426814400624761,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
-2,-20,1713.98930054296,2656,0.03198252,3264.31188118812,4095,1040.79,659391,0.02243344,1550.32258064516,1439,278.267,96120,0.02279522,0,0.0222222222222222,16.2763638938415,259.44436612339,578.776096885714,0.216710914050981,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
-4,-20,2555.953125,2587,0.00996846,4095,4095,0,470925,0,1539.046875,1508,122.7354,98499,0.00996846,0,0.105,12.9,301.919826920741,574.649214610579,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
-6,-20,1553.25512820513,2640,0.04361749,3236.53846153846,4095,1041.251,462825,0.02690337,1683.28333333333,1455,447.6446,100997,0.03433211,0,0.037914691943128,13.9430360684782,346.046730708967,581.149071751309,0.283821151881769,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
-6,-19,2538.26315789474,2590,0.01572968,4095,4095,0,434070,0,1556.73684210526,1505,184.8726,88734,0.01572968,0,0.185,12.9,345.058164744311,553.653000563587,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
1,1,1083.87248928007,1349,0.02437483,2243.77725118483,2474,703.202,473437,0.02157541,1159.90476190476,1125,104.4168,73074,0.01134169,0,0.017921146953405,16.8198010742593,175.453551772101,253.468630011009,0.0165466407268682,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
1,2,38.3257745846431,41,0.003909416,1062.06106870229,1065,26.59258,139130,0.002187638,1023.73529411765,1024,27.35211,69614,0.003240027,0,0,12.9,174.968007496706,274.773385357353,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
1,3,-40.9923664122138,-47,0.004470314,1003.00763358779,998,32.12511,131394,0.002798368,1044,1045,30.01194,70992,0.003486094,0,0.005,12.9,174.780386983491,296.272566703233,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
1,4,636.284829721362,792,0.01877989,1836.57894736842,1928,304.0116,348950,0.01200891,1200.29411764706,1136,142.9105,81620,0.0144385,0,0,16.106196293959,174.033295258066,316.93889733946,0.0466659843797146,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
1,5,113.24829001368,150,0.02922146,1611.39534883721,1594,161.21,207870,0.008808359,1498.14705882353,1444,344.2116,101874,0.02786228,0,0,12.9,174.405145957061,339.270929394992,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
1,6,2390.79365079365,2626,0.0454505,4095,4095,0,429975,0,1704.20634920635,1469,614.7961,107365,0.0454505,0,0.155778894472362,12.9,174.217525443846,360.770110740872,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
1,7,51.233031674208,73,0.006780535,1192.61538461538,1196,40.7736,155040,0.00299852,1141.38235294118,1123,57.23949,77614,0.006081492,0,0,12.9,174.029904930631,382.269292086752,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
1,8,485.274380804954,516,0.006157888,1613.98026315789,1644,108.2225,245325,0.005438732,1128.70588235294,1128,26.87898,76752,0.002887869,0,0,14.3844557855513,175.178807922148,401.289867936301,0.130976118896685,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
1,9,43.9755276156266,47,0.003610141,1124.53435114504,1130,31.53833,147314,0.002450362,1080.55882352941,1083,23.62353,73478,0.002651196,0,0,12.9,173.654663904201,425.267654778511,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
1,10,-14.1273369813041,-15,0.003870871,1088.24031007752,1084,22.87731,140383,0.00185091,1102.36764705882,1099,30.90424,74961,0.003399672,0,0.00505050505050505,12.9,173.467043390986,446.766836124391,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
1,11,618.272021116139,734,0.01513625,1807.61025641026,1916,364.8716,352484,0.01445499,1189.33823529412,1182,44.03479,80875,0.004489894,0,0,16.0840356495479,173.540389697318,467.970783220435,0.0183274077227515,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
1,12,1621.23552259887,1979,0.02290797,2921.35416666667,3248,959.566,701125,0.0212024,1300.1186440678,1269,86.61909,76707,0.008673704,0,0.0292207792207792,17.8273104295068,173.306849199488,489.52663976581,0.0149385300216215,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
2,1,-13.3846688281612,142,0.02982504,1340.4094488189,1337,127.4277,170232,0.008435768,1353.79411764706,1195,319.3612,92058,0.02860718,0,0,12.9,196.654809355801,253.461824524689,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
2,2,305.5390625,397,0.01370389,1407.1328125,1474,165.0617,180113,0.01036827,1101.59375,1077,78.96909,70502,0.008960778,0,0.0204081632653061,12.9,196.467188842586,274.961005870568,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
2,3,384.037113402062,464,0.009565741,1496.23711340206,1574,190.7126,290270,0.009151201,1112.2,1110,24.97699,72293,0.002785483,0,0.0114503816793893,15.9850554441934,197.251836819536,295.495666751205,0.0636989564020381,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
2,4,-207.236890104879,194,0.05865392,1713.96899224806,1633,260.2894,221102,0.01337084,1921.20588235294,1439,904.7681,130642,0.05710958,0,0.0247524752475248,12.9,196.091947816156,317.959368562328,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
2,5,455.735294117647,0,0.0198449,4095,4095,0,847665,0,3639.26470588235,4095,595.5485,247470,0.0198449,0,0,16.6069267569586,196.227980659676,339.363230903295,0.0156929162830916,1,0,0,"631158404_W1_F1_T200_P94_I205_A30"
2,6,2202.046875,2484,0.04099074,4095,4095,0,429975,0,1892.953125,1611,620.7485,121149,0.04099074,0,0.146464646464646,12.9,195.716706789725,360.957731254087,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
2,7,-8.71489563567366,2,0.006698152,1134.81451612903,1131,36.04049,140717,0.002852035,1143.52941176471,1129,57.15036,77760,0.006060621,0,0,12.9,195.52908627651,382.456912599967,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
2,8,120.072252374491,136,0.004165675,1248.34090909091,1264,50.4913,164781,0.003520435,1128.26865671642,1128,20.56666,75594,0.002226967,0,0.005,12.9,195.341465763295,403.956093945846,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
2,9,273.878818969448,317,0.008008874,1416.21705426357,1456,102.6669,182692,0.006382722,1142.33823529412,1139,45.57055,77679,0.004837657,0,0.00505050505050505,12.9,195.15384525008,425.455275291726,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
2,10,-93.6493747105142,-50,0.01540042,1132.4094488189,1120,48.25895,143816,0.003781573,1226.05882352941,1170,150.9365,83372,0.01492892,0,0.0394088669950739,12.9,194.966224736865,446.954456637606,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
2,11,-7.08251748251769,4,0.005527258,1138.55384615385,1137,27.29002,148012,0.002102222,1145.63636363636,1133,47.57719,75612,0.005111873,0,0.0101010101010101,12.9,194.77860422365,468.453637983485,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
2,12,110.843290441177,125,0.00489478,1250.4609375,1256,36.82346,160059,0.002602852,1139.61764705882,1131,38.95617,77494,0.004145363,0,0.0101010101010101,12.9,194.590983710435,489.952819329365,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,1,1100.19117647059,1255,0.03952981,4095,4095,0,647010,0,2994.80882352941,2840,976.2214,203647,0.03952981,0,0.0382978723404255,15.021338087209,217.58284140859,253.166629329266,0.0347850549927351,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
3,2,-82.0943043884222,-40,0.0122948,1078.31746031746,1075,28.92518,135868,0.002389705,1160.41176470588,1115,115.4052,78908,0.01206032,0,0.0251256281407035,12.9,217.966370188465,275.148626383783,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,3,-33.3192635832959,-32,0.005091362,1060.91603053435,1058,37.76996,138980,0.003110498,1094.23529411765,1090,36.37045,74408,0.004030728,0,0,12.9,217.77874967525,296.647807729663,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,4,296.814445096888,429,0.01802061,1602.12213740458,1654,142.5202,209878,0.007772223,1305.30769230769,1225,171.0987,84845,0.01625838,0,0.0150753768844221,12.9,217.591129162035,318.146989075543,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,5,-308.479735988884,53,0.05647262,1516.41732283465,1431,238.8203,192585,0.01397496,1824.89705882353,1378,823.3953,124093,0.05471615,0,0.0101522842639594,12.9,217.40350864882,339.646170421422,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,6,115.832858607725,225,0.01696292,1419.53435114504,1446,87.84718,185959,0.005406874,1303.70149253731,1221,171.5739,87348,0.01607814,0,0.0050251256281407,12.9,217.215888135605,361.145351767302,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,7,89.8097147950089,109,0.005544291,1224.2803030303,1246,56.65354,161605,0.004027719,1134.47058823529,1137,35.64354,77144,0.003810071,0,0,12.9,217.02826762239,382.644533113182,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,8,30.0681818181818,33,0.003472819,1151.55303030303,1151,23.63117,152005,0.001786135,1121.48484848485,1118,27.13513,74018,0.002978287,0,0.0149253731343284,12.9,216.840647109175,404.143714459061,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,9,-102.050424242424,10,0.0245289,1236.192,1202,103.4224,154524,0.007482963,1338.24242424242,1192,253.9643,88324,0.02335963,0,0.0304568527918782,12.9,216.65302659596,425.642895804941,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,10,1488.35294117647,1732,0.03403518,4095,4095,0,728910,0,2606.64705882353,2363,731.585,177252,0.03403518,0,0,15.5620751491203,217.462360205346,447.593335101397,0.0508989233811504,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
3,11,2049.05799248035,2777,0.03273804,3479.92366412214,4095,883.2911,455870,0.02217678,1430.86567164179,1318,282.0584,95868,0.02408257,0,0.0050251256281407,12.9,216.27778556953,468.6412584967,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
3,12,-39.5075757575758,-38,0.003480877,1062.50757575758,1063,20.99527,140251,0.001719897,1102.01515151515,1101,27.09385,72733,0.003026294,0,0.01,12.9,216.090165056315,490.14043984258,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
4,1,1299.02023121387,2369,0.05607769,3268.52023121387,4095,1042.917,565454,0.02425915,1969.5,1726,821.1224,133926,0.05055888,0,0,15.2057953478964,239.405765814392,253.866176327866,0.0115866506740111,1,0,0,"631158404_W1_F1_T200_P94_I205_A30"
4,2,15.9212598425197,54,0.007660131,1115.92125984252,1126,39.06804,141722,0.003106606,1100,1072,63.51307,74800,0.007001901,0,0,12.9,239.465551534345,275.336246896998,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
4,3,-81.5204168181269,-94,0.01029336,1055.11450381679,1038,52.94404,138220,0.004384113,1136.63492063492,1132,84.02003,71608,0.009313041,0,0.0251256281407035,12.9,239.27793102113,296.835428242878,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
4,4,1403.65612276856,1731,0.02594719,2690.39805825243,2975,922.7455,554222,0.02389636,1286.74193548387,1244,102.4369,79778,0.01011041,0,0.0218978102189781,16.4635782961472,239.483941348347,317.612870155811,0.03823734049219,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
4,5,1187.82683982684,1423,0.02334456,2463.88744588745,2663,804.0125,569158,0.02147019,1276.06060606061,1240,95.01253,84220,0.009165108,0,0.00668896321070234,17.4914278649882,239.866382145546,339.426449599562,0.0486625786967252,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
4,6,-40.6718713856119,-32,0.003782552,1100.31297709924,1102,23.99009,144141,0.001904934,1140.98484848485,1134,30.29115,75305,0.003267863,0,0.0100502512562814,12.9,238.715069481485,361.332972280517,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
4,7,23.4859728506788,35,0.00431448,1175.01538461538,1176,21.86462,152752,0.001632025,1151.52941176471,1141,37.92509,78304,0.0039939,0,0,12.9,238.52744896827,382.832153626397,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
4,8,1744.85603543743,2049,0.02027181,3007.37984496124,3286,619.583,387952,0.01813913,1262.52380952381,1237,90.69852,79539,0.00905087,0,0.0253807106598985,12.9,238.339828455055,404.331334972276,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
4,9,843.938699690402,873,0.008762441,2039.82105263158,2066,130.6793,193783,0.006572839,1195.88235294118,1193,57.1441,81320,0.005794667,0,0.0121212121212121,11.6573396893049,240.393642890284,424.589124298588,0.119174052935819,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
4,10,350.383689839572,484,0.02020199,1735.79545454545,1782,148.4659,229125,0.007444599,1385.41176470588,1298,214.5532,94208,0.01878026,0,0,12.9,237.964587428625,447.329697664036,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
4,11,337.460784313726,386,0.01370129,1599.66666666667,1667,200.6746,211156,0.01091882,1262.20588235294,1281,86.14784,85830,0.008276748,0,0,12.9,237.77696691541,468.828879009915,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
4,12,52.4398084815321,65,0.004559599,1159.11627906977,1168,38.39996,149526,0.002916815,1106.67647058824,1103,31.98248,75254,0.003504588,0,0,12.9,237.589346402195,490.328060355795,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
5,1,116.152559497081,159,0.008305905,1211.54961832061,1234,67.39599,158713,0.004860234,1095.39705882353,1075,60.84042,74487,0.006735443,0,0,12.9,261.15235339344,254.024686064334,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
5,2,-36.5984251968504,-35,0.003352277,1019.40157480315,1019,22.05306,129464,0.001919648,1056,1054,23.93149,71808,0.00274822,0,0.00510204081632653,12.9,260.964732880225,275.523867410213,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
5,3,186.880938817364,203,0.005778138,1312.01526717557,1334,67.7988,171874,0.004514893,1125.13432835821,1131,33.20912,75384,0.003605915,0,0.0050251256281407,12.9,260.77711236701,297.023048756093,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
5,4,987.442114637306,1212,0.01950801,2205.11398963731,2417,567.7048,425587,0.0185316,1217.671875,1205,59.36839,77931,0.006094457,0,0.0153256704980843,16.0582223834649,260.994791451701,317.848000433681,0.0365894123200619,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
5,5,1412.05776515152,1751,0.02172571,2719.15151515152,3038,766.6201,538392,0.02003615,1307.09375,1287,87.8362,83654,0.008399952,0,0.0150375939849624,16.3018222281832,261.027946042751,339.735225797292,0.0320178343787422,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
5,6,2644.80519480519,2780,0.02739559,4094.64646464646,4095,2.524626,405370,6.196737e-05,1449.84126984127,1315,315.261,91340,0.02739552,0,0.181818181818182,12.9,260.214250827364,361.520592793732,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
5,7,157.956465919701,183,0.007959719,1303.44852941176,1321,100.3811,177269,0.00660372,1145.49206349206,1138,40.40396,72166,0.004443872,0,0.0245098039215686,12.9,260.026630314149,383.019774139612,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
5,8,467.859019607843,489,0.007135349,1630.22666666667,1651,125.7551,244534,0.006298424,1162.36764705882,1162,32.13958,79041,0.003353067,0,0,14.3019857391018,261.001861097835,403.007042206629,0.0887154273218593,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
5,9,-22.7696078431372,-23,0.002427508,1101.33333333333,1103,18.09587,145376,0.001430124,1124.10294117647,1126,18.18244,76439,0.001961515,0,0,12.9,259.651389287719,426.018136831371,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
5,10,450.307700942973,511,0.01008659,1657.96946564886,1689,94.0396,217194,0.004955627,1207.66176470588,1178,87.4893,82121,0.00878527,0,0,13.3769702196691,261.170127508754,445.508284365106,0.122599189879895,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
5,11,2422.03076923077,2486,0.02447641,4095,4095,0,495495,0,1672.96923076923,1609,330.1356,108743,0.02447641,0,0.0653266331658292,12.9,259.276148261289,469.016499523131,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
5,12,-20.6213818860879,-16,0.006503349,1107.34920634921,1104,31.96906,139526,0.002571935,1127.97058823529,1120,55.5593,76702,0.005973164,0,0.0202020202020202,12.9,259.088527748074,490.51568086901,0,1,0,1,"631158404_W1_F1_T200_P94_I205_A30"
6,1,84.7358554108666,108,0.005182101,1144.01526717557,1160,42.99177,149866,0.003283355,1059.27941176471,1052,35.02061,72031,0.004009209,0,0,12.9,282.651534739319,254.212306577549,0,0,0,1,"631158404_W1_F1_T200_P94_I205_A30"
6,2,729.796453900709,932,0.0199444,1865.82978723404,2045,478.3316,350776,0.01869727,1136.03333333333,1113,61.08731,68162,0.006941996,0,0.03125,15.8866709384843,282.010738694793,275.798155305211,0.0214599276777012,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
6,3,947.298039215686,1232,0.02765331,2142.16470588235,2374,670.1887,364168,0.02399494,1194.86666666667,1142,127.2232,71692,0.01374584,0,0.0336134453781513,15.1022715397504,282.418564759759,298.52226713831,0.0613623946221482,0,0,0,"631158404_W1_F1_T200_P94_I205_A30"
